"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Aggregatibacter_aphrophilus",30,3.3333333333333335,3.3333333333333335,0.021993085057645394,2.2266668893333556e-4,-2.1770418368712057e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Aggregatibacter_segnis",30,3.3333333333333335,10,0.0031809124303268876,0.018065819986677008,1.488490755635012e-4,0,5.7489047006764534e-11,"wilcoxon_paired",0.5838824207703652,1
"Aggregatibacter_sp_2125159857",30,3.3333333333333335,3.3333333333333335,7.322557031563165e-4,0.008203916798728485,7.471661095572168e-5,0,1.3285247311288538e-11,"wilcoxon_paired",1,1
"Akkermansia_muciniphila",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_communis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_dispar",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_finegoldii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_ihumii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_indistinctus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_onderdonkii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_putredinis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_shahii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alistipes_timonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Allisonella_histaminiformans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Alloprevotella_SGB1466",30,3.3333333333333335,13.333333333333334,3.394450566878281e-4,0.08080321119971762,8.046376614302979e-4,0,3.8762021600274625e-11,"wilcoxon_paired",0.10564542920187692,1
"Alloprevotella_SGB1483",30,3.3333333333333335,16.666666666666664,5.842081094330573e-5,0.05783943217691274,5.778101136596942e-4,0,5.248485462353629e-11,"wilcoxon_paired",0.05917206782585943,1
"Alloprevotella_SGB1484",30,0,16.666666666666664,0,0.0654437912955635,6.544379129556351e-4,0,3.5933568585070324e-11,"wilcoxon_paired",0.059058229090536735,1
"Alloprevotella_sp_Lung230",30,3.3333333333333335,3.3333333333333335,0.004824081676054119,0.08400507330843597,7.918099163238186e-4,0,1.0978257850712601e-11,"wilcoxon_paired",1,1
"Alloprevotella_sp_oral_taxon_473",30,0,6.666666666666667,0,0.008144172282334097,8.144172282334096e-5,0,2.6437305916107982e-11,"wilcoxon_paired",0.37109336952269756,1
"Alloprevotella_tannerae",30,13.333333333333334,20,0.10918411122950206,0.28950708053994956,0.0018032296931044752,0,6.826969499593116e-10,"wilcoxon_paired",0.44120851950587764,1
"Alloscardovia_omnicolens",30,6.666666666666667,3.3333333333333335,0.008474190781469307,4.7278511302868974e-4,-8.001405668440618e-5,0,9.378430755058801e-11,"wilcoxon_paired",0.42267807417063546,1
"Amedibacillus_dolichus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Amedibacterium_intestinale",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerobutyricum_hallii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerobutyricum_soehngenii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerococcus_obesiensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerofustis_stercorihominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaeroglobus_geminatus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaeromassilibacillus_senegalensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerostipes_butyraticus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerostipes_caccae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerostipes_hadrus",30,3.3333333333333335,0,0.010505703610575694,0,-1.0505703610575694e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Anaerotignum_faecicola",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerotignum_lactatifermentans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerotruncus_colihominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Anaerotruncus_rubiinfantis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Arachnia_SGB15899",30,6.666666666666667,3.3333333333333335,0.005546702585870642,0.029910745566428695,2.4364042980558052e-4,0,2.1402286676386498e-11,"wilcoxon_paired",1,1
"Arachnia_propionica",30,6.666666666666667,3.3333333333333335,0.0011835542566585925,0.002388678446452634,1.2051241897940413e-5,0,1.1235292655325965e-10,"wilcoxon_paired",1,1
"Arachnia_rubra",30,6.666666666666667,6.666666666666667,0.0025684163252718026,0.0073545206489295505,4.786104323657748e-5,0,4.240490916361796e-11,"wilcoxon_paired",1,1
"Atopobium_sp_oral_taxon_199",30,3.3333333333333335,6.666666666666667,0.004339256095582087,0.001232554585718622,-3.1067015098634656e-5,0,3.749747530658808e-11,"wilcoxon_paired",1,1
"Bacteroides_caccae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_cellulosilyticus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_clarus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_eggerthii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_faecis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_fragilis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_ovatus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_stercoris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_thetaiotaomicron",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_uniformis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroides_xylanisolvens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteroidota_unclassified_SGB1343",30,6.666666666666667,6.666666666666667,0.005140727242635016,0.035943630493674855,3.0802903251039843e-4,0,7.071680764281025e-11,"wilcoxon_paired",0.42267807417063546,1
"Baileyella_intestinalis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Barnesiella_intestinihominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bifidobacterium_adolescentis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bifidobacterium_animalis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bifidobacterium_bifidum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bifidobacterium_breve",30,3.3333333333333335,0,2.01172210352503e-4,0,-2.01172210352503e-6,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Bifidobacterium_catenulatum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bifidobacterium_dentium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bifidobacterium_longum",30,6.666666666666667,3.3333333333333335,0.7761721981131086,1.0639642641419696e-4,-0.007760658016866944,0,1.6041356404240863e-11,"wilcoxon_paired",0.42267807417063546,1
"Bifidobacterium_pseudocatenulatum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bifidobacterium_pseudolongum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bifidobacterium_pullorum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bilophila_wadsworthia",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bittarella_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_SGB101324",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_SGB4793",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_SGB4815",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_SGB59878",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_caecimuris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_faecicola",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_faecis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_glucerasea",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_hansenii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_hydrogenotrophica",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_luti",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_marasmi",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_massiliensis",30,3.3333333333333335,0,0.09062133732782547,0,-9.062133732782548e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Blautia_obeum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_producta",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_schinkii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_sp_An46",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_sp_MCC283",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_sp_MSJ_9",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_sp_Marseille_P3201T",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_sp_OF03_15BH",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_stercoris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Blautia_wexlerae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bordetella_bronchiseptica",30,3.3333333333333335,3.3333333333333335,2.2399911093342224,0.2900173380482529,-0.019499737712859695,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Brotolimicola_acetigignens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bulleidia_extructa",30,6.666666666666667,6.666666666666667,0.16283724654046033,0.022071418494149127,-0.0014076582804631122,0,4.7493440534366254e-11,"wilcoxon_paired",0.37109336952269756,1
"Burkholderia_contaminans",30,0,16.666666666666664,0,6.81329102569332,0.06813291025693319,0,5.23509923913056e-11,"wilcoxon_paired",0.0579072654172973,1
"Butyricicoccus_SGB14985",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Butyricicoccus_intestinisimiae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Butyricimonas_faecihominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Butyricimonas_paravirosa",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Campylobacter_SGB96342",30,3.3333333333333335,3.3333333333333335,1.2120639511800784e-4,1.2206403128399963e-4,8.576361659917836e-9,0,1.8030392635271787e-10,"wilcoxon_paired",1,1
"Campylobacter_concisus",30,13.333333333333334,33.33333333333333,0.009820311225286217,0.06979939002560992,5.99790788003237e-4,0,2.731812361920953e-9,"wilcoxon_paired",0.05461354395068913,1
"Campylobacter_rectus",30,6.666666666666667,10,0.0031409195717928325,0.040342749039309504,3.720182946751667e-4,0,2.2191652973101658e-10,"wilcoxon_paired",0.20124262095772402,1
"Campylobacter_showae",30,6.666666666666667,6.666666666666667,0.018382213604447528,0.016919646842502092,-1.4625667619454382e-5,0,4.339889105759869e-10,"wilcoxon_paired",0.8551321405847059,1
"Candidatus_Cibionibacter_quicibialis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Candidatus_Nanogingivalis_gingivitcus",30,3.3333333333333335,3.3333333333333335,0.00858966752563342,0.0025639761387622056,-6.025691386871213e-5,0,4.2014958048081054e-11,"wilcoxon_paired",1,1
"Candidatus_Nanoperiomorbus_periodonticus",30,3.3333333333333335,10,3.579322075729825e-5,0.008727477311064914,8.691684090307615e-5,0,2.056847134687134e-10,"wilcoxon_paired",0.1814492077214203,1
"Candidatus_Nanosynbacter_lyticus",30,0,3.3333333333333335,0,0.0025038180974651303,2.50381809746513e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Candidatus_Nanosynbacter_sp_HMT_352",30,3.3333333333333335,10,0.02073163417227625,0.016072443842459875,-4.6591903298163754e-5,0,2.9669224442802354e-10,"wilcoxon_paired",0.8551321405847059,1
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",30,10,13.333333333333334,0.025951568127718296,0.18133819447705726,0.0015538662634933893,0,4.468667578061148e-11,"wilcoxon_paired",0.40167816646977295,1
"Candidatus_Saccharibacteria_unclassified_SGB19846",30,3.3333333333333335,6.666666666666667,0.0022211867834435544,0.005559187663252974,3.338000879809419e-5,0,4.9311451958484355e-11,"wilcoxon_paired",0.37109336952269756,1
"Candidatus_Saccharibacteria_unclassified_SGB19905",30,3.3333333333333335,3.3333333333333335,1.0777632363678815e-4,0.0010419555134512349,9.341791898144467e-6,0,1.4453971889749985e-11,"wilcoxon_paired",1,1
"Capnocytophaga_SGB2480",30,6.666666666666667,3.3333333333333335,0.0027170141320228547,3.151292133259865e-4,-2.401884918696868e-5,0,1.8998164849366116e-11,"wilcoxon_paired",0.7892680261342813,1
"Capnocytophaga_SGB2499",30,10,10,0.10451013444253636,0.04327761907883978,-6.123251536369657e-4,0,8.305356429449154e-10,"wilcoxon_paired",1,1
"Capnocytophaga_gingivalis",30,16.666666666666664,20,0.1884487590449958,0.05354103964079084,-0.0013490771940420495,0,5.722850774198274e-10,"wilcoxon_paired",0.755657737671463,1
"Capnocytophaga_granulosa",30,0,6.666666666666667,0,0.013950999538112404,1.3950999538112402e-4,0,9.824990266692156e-12,"wilcoxon_paired",0.37109336952269756,1
"Capnocytophaga_leadbetteri",30,13.333333333333334,20,0.1270854754785535,0.18689728227547817,5.981180679692464e-4,0,1.9321342776912173e-8,"wilcoxon_paired",0.6355861222787667,1
"Capnocytophaga_ochracea",30,3.3333333333333335,6.666666666666667,5.442536467764287e-4,0.0026896795194089303,2.1454258726325013e-5,0,1.3892854837811278e-10,"wilcoxon_paired",0.42267807417063546,1
"Capnocytophaga_sputigena",30,13.333333333333334,10,0.04572816981687723,0.0035688916840882546,-4.215927813278898e-4,0,8.121680473187618e-11,"wilcoxon_paired",0.5293681061847979,1
"Cardiobacterium_hominis",30,10,3.3333333333333335,0.0061276532044169975,0.0035381709399530613,-2.589482264463936e-5,0,2.689145748758311e-9,"wilcoxon_paired",0.5838824207703652,1
"Carnobacterium_divergens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Catenibacillus_scindens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Catenibacterium_tridentinum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Catonella_SGB4505",30,3.3333333333333335,13.333333333333334,7.510429186493446e-4,0.03402685604224144,3.3275813123592095e-4,0,3.123783365777568e-11,"wilcoxon_paired",0.1775298524121535,1
"Catonella_SGB69305",30,3.3333333333333335,10,0.0023724221271574615,0.014180237533076423,1.1807815405918962e-4,0,2.061748004317582e-9,"wilcoxon_paired",0.20124262095772402,1
"Catonella_SGB96613",30,0,6.666666666666667,0,0.002143600441477214,2.143600441477214e-5,0,1.5433860364956136e-11,"wilcoxon_paired",0.37109336952269756,1
"Catonella_massiliensis",30,20,33.33333333333333,0.01876330985198495,0.04816330112386648,2.939999127188153e-4,0,1.3251133867814656e-7,"wilcoxon_paired",0.14221324193639254,1
"Catonella_morbi",30,6.666666666666667,3.3333333333333335,0.011720382940867082,0.006986600966605415,-4.733781974261667e-5,0,1.7632940008471722e-10,"wilcoxon_paired",0.7892680261342813,1
"Christensenella_hongkongensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Christensenella_minuta",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Citrobacter_freundii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridia_bacterium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridia_bacterium_UC5_1_1D1",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridiaceae_bacterium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridiaceae_bacterium_AF18_31LB",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridiaceae_bacterium_Marseille_Q3526",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridiaceae_bacterium_Marseille_Q4143",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridiaceae_bacterium_Marseille_Q4149",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridiaceae_unclassified_SGB15090",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridiales_bacterium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridiales_bacterium_KLE1615",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridioides_difficile",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_SGB47280",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_SGB4750",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_SGB4909",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_SGB6173",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_SGB6176",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_SGB6177",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_SGB6179",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_butyricum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_celatum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_cuniculi",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_disporicum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_fessum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_innocuum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_leptum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_methylpentosum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_paraputrificum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_perfringens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_porci",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_saccharogumia",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_saudiense",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_scindens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_1001270J_160509_D11",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_AF20_17LB",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_AF27_2AA",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_AF36_4",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_AM22_11AC",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_AM29_11AC",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_AM49_4BH",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_AT4",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_C5_48",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_sp_NSJ_42",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_spiroforme",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Clostridium_symbiosum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Colidextribacter_sp_210702_DFI_3_9",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Collinsella_SGB14754",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Collinsella_aerofaciens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Collinsella_bouchesdurhonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Collinsella_intestinalis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Coprobacillus_cateniformis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Coprobacillus_sp_AF33_1AC",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Coprobacter_fastidiosus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Coprococcus_SGB4580",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Coprococcus_catus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Coprococcus_comes",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Coprococcus_eutactus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Corynebacterium_durum",30,10,13.333333333333334,0.029554060895348178,0.014421154094605232,-1.5132906800742945e-4,0,1.0795787515359665e-8,"wilcoxon_paired",0.7998461056624733,1
"Corynebacterium_matruchotii",30,6.666666666666667,13.333333333333334,0.003636630011419104,0.014776922586828268,1.1140292575409165e-4,0,6.522516080284963e-11,"wilcoxon_paired",0.589638551626567,1
"Cuneatibacter_caecimuris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Cuneatibacter_sp_NSJ_177",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Cutibacterium_acnes",30,16.666666666666664,10,2.543314412557222,1.7947149098850472,-0.0074859950267217425,0,1.2242453415452043e-9,"wilcoxon_paired",0.3627265064850982,1
"Desulfovibrio_desulfuricans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Desulfovibrio_piger",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Dialister_invisus",30,3.3333333333333335,13.333333333333334,0.006643376959874158,0.012295580468933566,5.652203509059408e-5,0,6.215519868562903e-10,"wilcoxon_paired",0.41849223344681974,1
"Dialister_pneumosintes",30,6.666666666666667,3.3333333333333335,0.0020382403082500325,0.01115986060655282,9.121620298302788e-5,0,1.6979594298591277e-11,"wilcoxon_paired",1,1
"Dielma_fastidiosa",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Diplocloster_agilis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Diplocloster_modestus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Dolosigranulum_pigrum",30,3.3333333333333335,3.3333333333333335,1.2039337806358066,0.00266666693333336,-0.012012671137024733,0,7.870628452077482e-12,"wilcoxon_paired",1,1
"Dorea_formicigenerans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Dorea_longicatena",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Dorea_phocaeensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Dorea_sp_AF36_15AT",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Drancourtella_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Dysosmobacter_welbionis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eggerthella_lenta",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eggerthella_sinensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eggerthella_sp_YY7918",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eggerthia_catenaformis",30,3.3333333333333335,6.666666666666667,0.022124224620992443,0.009229465525672227,-1.2894759095320217e-4,0,2.4982037776419017e-11,"wilcoxon_paired",1,1
"Eikenella_corrodens",30,3.3333333333333335,6.666666666666667,0.0024546813149799317,0.012105445299324056,9.650763984344124e-5,0,4.0052818849224935e-11,"wilcoxon_paired",0.37109336952269756,1
"Eisenbergiella_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eisenbergiella_tayi",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enorma_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enorma_phocaeensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterobacter_hormaechei",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterobacter_kobei",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterobacter_ludwigii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterocloster_aldenensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterocloster_asparagiformis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Enterocloster_bolteae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
