"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Escherichia_marmotae",34,20.588235294117645,0,0.0010409330218372102,0,-1.0409330218372101e-5,0,5.26290091345404e-10,"wilcoxon_paired",0.022494271222449663,0.526970621332165
"Eubacteriaceae_bacterium",34,8.823529411764707,20.588235294117645,0.0029093771313494837,0.0445434685087397,4.1634091377390215e-4,0,3.2564667060502796e-11,"wilcoxon_paired",0.020862582332765507,0.526970621332165
"Eubacterium_ventriosum",34,14.705882352941178,38.23529411764706,0.06611971381316137,0.13160674304506567,6.54870292319043e-4,0,1.0203482100817448e-6,"wilcoxon_paired",0.013487378597561883,0.526970621332165
"Lawsonella_SGB3665",34,20.588235294117645,0,0.018974352176911995,0,-1.8974352176911994e-4,0,1.1156768815972432e-11,"wilcoxon_paired",0.022494271222449663,0.526970621332165
"Roseburia_inulinivorans",34,17.647058823529413,26.47058823529412,0.03250581136783531,0.09671913546494616,6.421332409711084e-4,0,1.012599279420644e-10,"wilcoxon_paired",0.0233763900464205,0.526970621332165
"Ruminococcus_sp_AF41_9",34,5.88235294117647,29.411764705882355,0.0036762848552499934,0.1667398034963669,0.0016306351864111691,0,8.691202077804236e-11,"wilcoxon_paired",0.01905889160173045,0.526970621332165
"Ruthenibacterium_lactatiformans",34,67.64705882352942,50,1.104878773939083,0.13981460962323392,-0.009650641643158493,-1.9055827972919024e-4,1.19657019609691e-10,"wilcoxon_paired",0.022106788438879296,0.526970621332165
"Schaalia_SGB17157",34,32.35294117647059,26.47058823529412,0.02702613148229479,0.004342555194227689,-2.2683576288067098e-4,0,3.373064930063488e-9,"wilcoxon_paired",0.021434319431080633,0.526970621332165
"Staphylococcus_aureus",34,20.588235294117645,2.941176470588235,0.01974303143674581,4.0288806646488867e-4,-1.9340143370280924e-4,0,3.2917861835976368e-12,"wilcoxon_paired",0.022494271222449663,0.526970621332165
"Streptococcus_mutans",34,14.705882352941178,23.52941176470588,0.018259983994874857,0.19341828183644116,0.0017515829784156632,0,4.471257061567003e-11,"wilcoxon_paired",0.01443282393884179,0.526970621332165
"Streptococcus_sanguinis",34,41.17647058823529,29.411764705882355,0.08467139594476512,0.003769715069985404,-8.090168087477971e-4,0,1.2635341842746987e-9,"wilcoxon_paired",0.016608150291072276,0.526970621332165
"Actinomyces_sp_ph3",34,50,14.705882352941178,0.016776953920113146,0.0024895861342793964,-1.428736778583375e-4,0,4.1746302545928556e-8,"wilcoxon_paired",0.025519870957756135,0.544194005018097
"Solobacterium_SGB6829",34,26.47058823529412,2.941176470588235,0.004656237405123779,2.6262585902162537e-4,-4.3936115461021536e-5,0,7.164517514635164e-10,"wilcoxon_paired",0.024932455602863113,0.544194005018097
"Enterococcus_faecium",34,41.17647058823529,26.47058823529412,0.5579500462745457,0.03386002997883339,-0.005240900162957122,0,2.63710262533575e-12,"wilcoxon_paired",0.026346346744760687,0.5470333574109522
"Actinomyces_massiliensis",34,17.647058823529413,5.88235294117647,0.006729671068545983,6.197829341395637e-4,-6.10988813440642e-5,0,1.7372781204477955e-11,"wilcoxon_paired",0.036031686218233556,0.5801836821670674
"Anaerotruncus_colihominis",34,17.647058823529413,2.941176470588235,0.02043375877537239,7.245689508384738e-4,-1.9709189824533918e-4,0,1.662816367091124e-11,"wilcoxon_paired",0.036031686218233556,0.5801836821670674
"Blautia_massiliensis",34,73.52941176470588,79.41176470588235,1.7497354871217727,3.135623760524138,0.013858882734023654,0.004845450010028089,2.723019203547074e-6,"wilcoxon_paired",0.03412944955147306,0.5801836821670674
"Blautia_sp_MCC283",34,0,17.647058823529413,0,0.06446934381073663,6.446934381073663e-4,0,4.691343217549936e-11,"wilcoxon_paired",0.036031686218233556,0.5801836821670674
"Clostridiaceae_bacterium_Marseille_Q3526",34,17.647058823529413,11.76470588235294,0.08362577219676648,0.004575296367863067,-7.905047582890341e-4,0,2.389760455010201e-11,"wilcoxon_paired",0.036031686218233556,0.5801836821670674
"Clostridium_methylpentosum",34,17.647058823529413,0,0.0027598777394282647,0,-2.7598777394282644e-5,0,2.0733968086259236e-12,"wilcoxon_paired",0.036031686218233556,0.5801836821670674
"Clostridium_saudiense",34,35.294117647058826,47.05882352941176,0.1265915511357435,0.5121603799085727,0.0038556882877282916,0,4.029564436326372e-11,"wilcoxon_paired",0.03132207950374091,0.5801836821670674
"Dorea_formicigenerans",34,52.94117647058824,76.47058823529412,0.2672896955543274,0.564691913719396,0.0029740221816506847,3.424686408222096e-4,2.930463010041795e-7,"wilcoxon_paired",0.03595371350543375,0.5801836821670674
"Lentihominibacter_faecis",34,20.588235294117645,26.47058823529412,0.01485987154162783,0.06513915495610056,5.027928341447274e-4,0,5.111221531901507e-10,"wilcoxon_paired",0.03296938124422011,0.5801836821670674
"Oliverpabstia_intestinalis",34,32.35294117647059,32.35294117647059,0.10857379346028503,0.22979667084489516,0.0012122287738461014,0,1.2138732390808347e-9,"wilcoxon_paired",0.036031686218233584,0.5801836821670674
"Solobacterium_moorei",34,17.647058823529413,2.941176470588235,0.010751612343206252,3.4780977962459924e-5,-1.0716831365243793e-4,0,2.195729982160709e-12,"wilcoxon_paired",0.034610557515707345,0.5801836821670674
"Blautia_obeum",34,58.82352941176471,82.35294117647058,1.0661663439841949,0.35792285679431385,-0.00708243487189881,2.9382102204310377e-4,9.727846843487566e-12,"wilcoxon_paired",0.037197910656915925,0.5869830301661333
"Clostridia_bacterium_UC5_1_1D1",34,50,17.647058823529413,0.01846961251243062,0.010152775981654323,-8.316836530776295e-5,0,7.386734845495983e-9,"wilcoxon_paired",0.040671173027986125,0.6292069709623735
"Fusobacterium_nucleatum",34,20.588235294117645,5.88235294117647,0.04037853366593913,2.8369253295119033e-4,-4.009484113298794e-4,0,6.3906905559845124e-12,"wilcoxon_paired",0.04231527490571399,0.6299387151058177
"Parasutterella_SGB9260",34,11.76470588235294,20.588235294117645,0.01041453137059696,0.1743787034857098,0.0016396417211511282,0,9.27668973241131e-11,"wilcoxon_paired",0.04231527490571399,0.6299387151058177
"Coprococcus_catus",34,41.17647058823529,55.88235294117647,0.0772716946332962,0.13256629772508435,5.529460309178814e-4,0,9.10539460935499e-7,"wilcoxon_paired",0.04380586348253792,0.6313575706585218
"Lancefieldella_parvula",34,23.52941176470588,2.941176470588235,0.06548143281199427,7.203788994936616e-4,-6.476105391250062e-4,0,1.6340162405323965e-12,"wilcoxon_paired",0.044010984012951455,0.6313575706585218
"Blautia_glucerasea",34,44.11764705882353,44.11764705882353,0.3744540540047366,0.32172892537439163,-5.272512863034498e-4,0,6.13192098553369e-11,"wilcoxon_paired",0.05096838983369197,0.7181082067639815
"Anaeromassilibacillus_senegalensis",34,23.52941176470588,14.705882352941178,0.06433000776756137,0.004198406035391607,-6.013160173216975e-4,0,7.297827473506992e-10,"wilcoxon_paired",0.05592968032511221,0.7410597065810014
"Coprococcus_eutactus",34,0,14.705882352941178,0,0.1295259096598227,0.001295259096598227,0,8.245948260207398e-12,"wilcoxon_paired",0.059058229090536735,0.7410597065810014
"Eubacterium_sulci",34,26.47058823529412,8.823529411764707,0.004641407160266253,3.7052428654251693e-4,-4.2708828737237355e-5,0,2.355103490829374e-10,"wilcoxon_paired",0.05592968032511221,0.7410597065810014
"Granulicatella_adiacens",34,14.705882352941178,0,0.009953916908947301,0,-9.953916908947301e-5,0,1.801496073314788e-12,"wilcoxon_paired",0.059058229090536735,0.7410597065810014
"Intestinimonas_massiliensis",34,14.705882352941178,2.941176470588235,0.019476229204561903,1.8438218017271732e-4,-1.9291847024389185e-4,0,7.025340601265902e-12,"wilcoxon_paired",0.059058229090536735,0.7410597065810014
"Ligilactobacillus_saerimneri",34,14.705882352941178,5.88235294117647,0.03005393958879225,0.01614970729050014,-1.3904232298292114e-4,0,3.248828813523605e-11,"wilcoxon_paired",0.059058229090536735,0.7410597065810014
"bacterium_210917_SL_2_15",34,14.705882352941178,2.941176470588235,0.0018367517664325398,4.7352941176470584e-5,-1.789398825256069e-5,0,1.8176754415636768e-10,"wilcoxon_paired",0.05917206782585943,0.7410597065810014
"UNCLASSIFIED",34,100,100,18.938414029141878,14.662737734166392,-0.04275676294975488,-0.058102490566103775,0.5561588382135926,"paired_t",0.06266393358860468,0.7725288062720171
"Agathobaculum_butyriciproducens",34,61.76470588235294,67.64705882352942,0.1091668502436585,0.19836999379006323,8.920314354640469e-4,8.545230635314902e-5,0.2245934743769528,"paired_t",0.06391213797062345,0.77579502859726
"Anaerobutyricum_soehngenii",34,52.94117647058824,55.88235294117647,0.5116491677561426,1.3023802844546144,0.00790731116698472,0,6.527237155249872e-6,"wilcoxon_paired",0.06575287172280402,0.7814652648285948
"Dorea_sp_AF36_15AT",34,35.294117647058826,50,0.049597133490700294,0.11049206762649309,6.08949341357928e-4,0,2.8976855821520126e-7,"wilcoxon_paired",0.06709766642451728,0.7814652648285948
"Ruminococcus_gnavus",34,94.11764705882352,94.11764705882352,2.8760238892967074,2.0752017117088215,-0.00800822177587886,-0.0025243886438112107,7.819229090319235e-8,"wilcoxon_paired",0.06735061851501196,0.7814652648285948
"Enterocloster_aldenensis",34,58.82352941176471,20.588235294117645,0.08527992979217949,0.017987718785206958,-6.729221100697254e-4,0,1.4176421018650837e-10,"wilcoxon_paired",0.07416230299586599,0.832032969350528
"Enterocloster_clostridioformis",34,70.58823529411765,32.35294117647059,1.2401678815196586,0.46422182013033514,-0.007759460613893232,-1.5810716818955043e-5,5.3786360422260485e-11,"wilcoxon_paired",0.07542711270889882,0.832032969350528
"GGB3433_SGB4574",34,17.647058823529413,11.76470588235294,0.03158262846296239,0.005202356265251917,-2.638027219771047e-4,0,1.0409435491316014e-10,"wilcoxon_paired",0.07592696298255767,0.832032969350528
"Odoribacter_splanchnicus",34,17.647058823529413,2.941176470588235,0.001686615901162568,2.09616539102932e-4,-1.4769993620596358e-5,0,2.3748905504045765e-9,"wilcoxon_paired",0.07592696298255767,0.832032969350528
"Lachnospiraceae_bacterium",34,17.647058823529413,29.411764705882355,0.007053313698576748,0.14652538365731116,0.001394720699587344,0,3.572238040401912e-12,"wilcoxon_paired",0.07755616674366553,0.8382440487774261
"Bacteroides_faecis",34,11.76470588235294,2.941176470588235,0.023970254964376565,0.0025760225173444918,-2.1394232447032073e-4,0,1.8571224016639003e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Bifidobacterium_pseudocatenulatum",34,23.52941176470588,44.11764705882353,1.4105824832189533,1.9163148223146242,0.00505732339095671,0,9.155838621195526e-10,"wilcoxon_paired",0.09285327193023293,0.8605952875950807
"Blautia_SGB59878",34,11.76470588235294,0,2.4852536259722464e-4,0,-2.4852536259722464e-6,0,8.389477045947603e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Blautia_luti",34,5.88235294117647,11.76470588235294,0.014000111164101131,0.1403483158826101,0.0012634820471850896,0,1.2501272946709508e-11,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Christensenella_hongkongensis",34,11.76470588235294,5.88235294117647,0.028456015119362795,2.87348737725407e-4,-2.8168666381637384e-4,0,1.234672264550053e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Clostridiales_bacterium",34,11.76470588235294,0,0.005474637755726948,0,-5.474637755726948e-5,0,1.9404935132670643e-11,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Clostridium_spiroforme",34,29.411764705882355,23.52941176470588,0.3912860971679134,0.025315997716668877,-0.003659700994512446,0,7.977090412081742e-12,"wilcoxon_paired",0.0900820575789648,0.8605952875950807
"GGB2653_SGB3574",34,2.941176470588235,11.76470588235294,0.004998013562361914,0.008409675521986742,3.411661959624829e-5,0,1.2154461249173621e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"GGB3277_SGB4327",34,0,11.76470588235294,0,0.1629212037174466,0.001629212037174466,0,6.407911924696569e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"GGB3444_SGB4594",34,11.76470588235294,2.941176470588235,0.0025602610461668346,1.46185417135764e-4,-2.4140756290310708e-5,0,2.6071734203962143e-11,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"GGB3585_SGB4803",34,0,11.76470588235294,0,0.004381245107389752,4.3812451073897526e-5,0,2.5037128910011705e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"GGB51441_SGB71759",34,0,11.76470588235294,0,0.0049548758184766225,4.9548758184766225e-5,0,2.5784478140055246e-11,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"GGB9512_SGB14909",34,11.76470588235294,5.88235294117647,0.23098561377924598,0.0038740505424451656,-0.0022711156323680084,0,1.5799667037447091e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"GGB9534_SGB14937",34,11.76470588235294,2.941176470588235,0.009748897204617949,8.235798148493747e-4,-8.925317389768573e-5,0,1.1720251020310008e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Limosilactobacillus_mucosae",34,11.76470588235294,5.88235294117647,0.5593877055305316,0.006330882620176497,-0.005530568229103551,0,8.549714991983225e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Peptostreptococcus_SGB749",34,11.76470588235294,0,0.03300218952290386,0,-3.3002189522903864e-4,0,1.2185806598970636e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Prevotella_bivia",34,11.76470588235294,0,0.0071138282817084075,0,-7.113828281708408e-5,0,1.7128020766940038e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Rothia_SGB49305",34,38.23529411764706,11.76470588235294,0.04031303188546714,0.02521093220640409,-1.510209967906306e-4,0,1.5757713630583183e-7,"wilcoxon_paired",0.09383863903411001,0.8605952875950807
"Wujia_chipingensis",34,2.941176470588235,11.76470588235294,3.667882734283137e-4,0.02845460769587373,2.8087819422445415e-4,0,6.8783228281230545e-12,"wilcoxon_paired",0.10034824646229079,0.8605952875950807
"Abiotrophia_defectiva",34,11.76470588235294,5.88235294117647,0.0037504606873804045,1.7238232138134843e-4,-3.578078365999056e-5,0,6.141660163335215e-11,"wilcoxon_paired",0.10564542920187692,0.8632726403633658
"Alistipes_putredinis",34,14.705882352941178,8.823529411764707,0.03013930260132105,2.8956837131201296e-4,-2.9849734230009034e-4,0,2.0943451712637034e-12,"wilcoxon_paired",0.1073275577616119,0.8632726403633658
"Alistipes_shahii",34,5.88235294117647,14.705882352941178,6.224207362196027e-4,0.01006849815620727,9.446077419987667e-5,0,2.26956324502452e-11,"wilcoxon_paired",0.10831938073000408,0.8632726403633658
"Blautia_sp_OF03_15BH",34,2.941176470588235,11.76470588235294,9.511503871498142e-5,0.0038814348962074594,3.786319857492478e-5,0,1.2798985904733174e-11,"wilcoxon_paired",0.10564542920187692,0.8632726403633658
"Enterocloster_citroniae",34,23.52941176470588,8.823529411764707,0.01063157878570111,0.0015487424362365726,-9.082836349464537e-5,0,4.7958944110602087e-11,"wilcoxon_paired",0.10291753940285296,0.8632726403633658
"Fusicatenibacter_sp_CLA_AA_H277",34,11.76470588235294,32.35294117647059,0.007098993342729172,0.020837642210599444,1.3738648867870276e-4,0,2.3709824279362393e-9,"wilcoxon_paired",0.10797320879792927,0.8632726403633658
"GGB9719_SGB15272",34,11.76470588235294,11.76470588235294,0.009329788533182715,0.00395074547030775,-5.379043062874967e-5,0,3.334718547426856e-12,"wilcoxon_paired",0.10564542920187692,0.8632726403633658
"Collinsella_aerofaciens",34,55.88235294117647,55.88235294117647,1.0779874624696641,1.8981997301497315,0.00820212267680067,0,6.216366919166005e-8,"wilcoxon_paired",0.11239768319071032,0.8868177203747044
"Blautia_faecis",34,70.58823529411765,91.17647058823529,0.6014248821135848,0.8268932302081894,0.0022546834809460447,0.0019432671396237412,5.549677886327915e-4,"wilcoxon_paired",0.11586500746596691,0.8962499106926264
"Blautia_producta",34,70.58823529411765,44.11764705882353,0.4447481525224485,0.07594322815439077,-0.0036880492436805767,-1.4400169352809067e-5,1.4670708110234847e-9,"wilcoxon_paired",0.11557129362755278,0.8962499106926264
"Abiotrophia_sp_HMSC24B09",34,8.823529411764707,0,0.005173180309663169,0,-5.173180309663169e-5,0,4.553129042654116e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Acidaminococcus_SGB5735",34,8.823529411764707,0,1.1574448708196594e-4,0,-1.1574448708196594e-6,0,4.548169424989445e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Actinomyces_gerencseriae",34,14.705882352941178,8.823529411764707,0.011284034619454266,0.0015401129396262192,-9.743921679828046e-5,0,6.793751626042752e-11,"wilcoxon_paired",0.1422132419363925,0.9118689483579657
"Anaerococcus_obesiensis",34,14.705882352941178,2.941176470588235,0.003231370398029345,2.6663504873335284e-4,-2.9647353492959922e-5,0,7.119296113322174e-11,"wilcoxon_paired",0.1422132419363925,0.9118689483579657
"Anaerotruncus_rubiinfantis",34,8.823529411764707,0,4.4789771057800404e-4,0,-4.47897710578004e-6,0,4.197231770164744e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Baileyella_intestinalis",34,2.941176470588235,8.823529411764707,0.004006868086210266,0.06428867936000027,6.028181127378999e-4,0,1.0827961220775983e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Bifidobacterium_catenulatum",34,0,8.823529411764707,0,0.033969473039829015,3.396947303982901e-4,0,5.12797057908319e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Bifidobacterium_dentium",34,8.823529411764707,11.76470588235294,6.033941863202896e-4,0.016412876132889692,1.5809481946569404e-4,0,8.783343763670067e-12,"wilcoxon_paired",0.1775298524121535,0.9118689483579657
"Bilophila_wadsworthia",34,32.35294117647059,29.411764705882355,0.16229328904233023,0.02214809302602772,-0.0014014519601630252,0,2.377006725008971e-11,"wilcoxon_paired",0.15502882086142736,0.9118689483579657
"Blautia_faecicola",34,2.941176470588235,8.823529411764707,0.011254885730180813,0.024569609501596174,1.3314723771415366e-4,0,2.0885239592432235e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Blautia_sp_Marseille_P3201T",34,8.823529411764707,0,3.861496412266295e-4,0,-3.861496412266295e-6,0,1.5329273478820817e-11,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Blautia_stercoris",34,8.823529411764707,17.647058823529413,0.007127095903061598,0.09482117291520872,8.769407701214714e-4,0,4.216977258007019e-11,"wilcoxon_paired",0.1507855650279713,0.9118689483579657
"Christensenella_minuta",34,8.823529411764707,2.941176470588235,0.001687422764291662,1.1133620464103378e-4,-1.576086559650628e-5,0,8.571523190571062e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Clostridiaceae_bacterium",34,41.17647058823529,67.64705882352942,0.3920115790194548,0.6394202805248662,0.0024740870150541145,6.872081908322926e-6,3.6692642822885345e-10,"wilcoxon_paired",0.16244702837734692,0.9118689483579657
"Clostridiaceae_bacterium_Marseille_Q4149",34,2.941176470588235,8.823529411764707,6.848627644149837e-4,0.01802810987675242,1.7343247112337436e-4,0,1.6888533306954494e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Clostridium_SGB6177",34,0,8.823529411764707,0,9.349074556716304e-4,9.349074556716307e-6,0,4.811469083491397e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Clostridium_fessum",34,35.294117647058826,29.411764705882355,0.21964730625208936,0.06406596310102607,-0.0015558134315106329,0,4.718366140079046e-9,"wilcoxon_paired",0.12715719374009415,0.9118689483579657
"Clostridium_sp_AT4",34,23.52941176470588,23.52941176470588,0.17959153245001092,0.018733910745803186,-0.0016085762170420775,0,2.825203540622754e-11,"wilcoxon_paired",0.16981050508552142,0.9118689483579657
"Coprobacter_fastidiosus",34,8.823529411764707,2.941176470588235,0.002340064492461641,1.6648077685883788e-4,-2.1735837156028033e-5,0,1.7685301882360863e-11,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Coprococcus_SGB4580",34,8.823529411764707,0,0.0020481129174511606,0,-2.0481129174511605e-5,0,1.1152693258839032e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Desulfovibrio_piger",34,2.941176470588235,8.823529411764707,8.505363416767403e-4,0.021179657104038435,2.0329120762361692e-4,0,1.2885561585424042e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Enterococcus_gallinarum",34,8.823529411764707,0,0.004559925927653978,0,-4.5599259276539774e-5,0,4.7835704986498e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Eubacterium_maltosivorans",34,8.823529411764707,2.941176470588235,0.005124867149461706,4.362140716226747e-4,-4.688653077839032e-5,0,2.0114499931724507e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Eubacterium_sp_AF34_35BH",34,2.941176470588235,8.823529411764707,0.0023508947919749913,0.016028815592744758,1.3677920800769767e-4,0,8.043156702970537e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"Faecalibacterium_SGB15346",34,14.705882352941178,35.294117647058826,0.025095006618393575,0.09484886300557684,6.975385638718327e-4,0,1.1859364687723995e-10,"wilcoxon_paired",0.16219923411315051,0.9118689483579657
"Faecalicatena_contorta",34,29.411764705882355,26.47058823529412,0.008358506725922692,0.0028240081226267068,-5.5344986032959856e-5,0,6.023441746815016e-9,"wilcoxon_paired",0.16407189181421777,0.9118689483579657
"Faecalicoccus_pleomorphus",34,8.823529411764707,2.941176470588235,0.004048760197899353,0.001825898786030251,-2.2228614118691025e-5,0,1.3832233171273967e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"GGB3304_SGB4367",34,8.823529411764707,2.941176470588235,0.3667871054674456,0.054387146886697164,-0.0031239995858074843,0,2.387839115864574e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"GGB34797_SGB14322",34,5.88235294117647,8.823529411764707,9.467092128491066e-4,0.030511849517755103,2.9565140304906e-4,0,1.981692330889537e-12,"wilcoxon_paired",0.1814492077214203,0.9118689483579657
"GGB3819_SGB5184",34,17.647058823529413,5.88235294117647,0.031358494370697904,0.0020816139707513243,-2.927688039994658e-4,0,6.273166720239129e-12,"wilcoxon_paired",0.1422132419363925,0.9118689483579657
"GGB45432_SGB63101",34,8.823529411764707,11.76470588235294,3.723704940675636e-4,0.004790550870173418,4.418180376105855e-5,0,5.911209981818541e-12,"wilcoxon_paired",0.1775298524121535,0.9118689483579657
