"FeatureID","n_pairs","prev_H0","prev_H12","shapiro_p","method","p_value","mean_delta","median_delta","pooled_prev_H0","pooled_prev_H12","p_fdr"
"Clostridium_sp_NSJ_42",9,0,0.2222222222222222,3.4911200748568065e-7,"wilcoxon_paired",0.37109336952269756,2.4117529126569436e-4,0,0,0.02411752912656944,0.9909847285177084
"Clostridium_spiroforme",9,0.1111111111111111,0.3333333333333333,1.4221807814250012e-4,"wilcoxon_paired",0.36131042852617873,2.986274165748523e-4,0,0.001701089770759928,0.03156383142824517,0.9909847285177084
"Coprococcus_catus",9,0.5555555555555556,0.5555555555555556,0.28845232422771894,"paired_t",0.07160507704242804,0.0013383122410393284,3.67653165970087e-4,0.055619085184456796,0.18945030928838968,0.9909847285177084
"Dialister_pneumosintes",9,0.2222222222222222,0,4.201718142608721e-5,"wilcoxon_paired",0.37109336952269756,-2.2318904959394885e-5,0,0.002231890495939489,0,0.9909847285177084
"Dorea_formicigenerans",9,0.4444444444444444,0.8888888888888888,2.891884275777648e-4,"wilcoxon_paired",0.18343061898217813,-4.832305194280366e-4,5.908309774276124e-4,0.3516016344389813,0.30327858249617756,0.9909847285177084
"Dorea_longicatena",9,0.6666666666666666,0.6666666666666666,4.8095768441062524e-4,"wilcoxon_paired",0.35254213749971297,-0.0033960145873806937,0.00190541206674916,1.1771899058071866,0.8375884470691172,0.9909847285177084
"Dorea_sp_AF36_15AT",9,0.4444444444444444,0.5555555555555556,0.007102571944300512,"wilcoxon_paired",0.20489389381637854,5.167431298932143e-4,0,0.003346580434962164,0.0550208934242836,0.9909847285177084
"Enterocloster_clostridioformis",9,0.5555555555555556,0.1111111111111111,0.03847191245372821,"wilcoxon_paired",0.41849223344681974,-0.0020863437454873373,0,0.31544076162720663,0.1068063870784728,0.9909847285177084
"Enterococcus_avium",9,0.2222222222222222,0,3.4178591968281545e-7,"wilcoxon_paired",0.37109336952269756,-0.003816277237854082,0,0.38162772378540827,0,0.9909847285177084
"Enterococcus_faecium",9,0.3333333333333333,0.2222222222222222,0.02240162822458546,"wilcoxon_paired",0.41849223344681974,-2.6591485014516907e-4,0,0.034445896026016797,0.007854411011499886,0.9909847285177084
"Erysipelatoclostridium_ramosum",9,0.5555555555555556,0.6666666666666666,0.32624262919715596,"paired_t",0.18923978245019252,0.0013489727765739657,0.001157394474134184,0.07371764143000266,0.20861491908739926,0.9909847285177084
"Escherichia_coli",9,1,0.8888888888888888,1.8576501968389466e-4,"wilcoxon_paired",0.15513156872711423,-0.05064290414996078,-0.004372602830591263,6.021972113147205,0.9576816981511264,0.9909847285177084
"Escherichia_marmotae",9,0.3333333333333333,0,1.2305863068540153e-4,"wilcoxon_paired",0.1814492077214203,-1.9629185384763714e-5,0,0.001962918538476372,0,0.9909847285177084
"Eubacteriaceae_bacterium",9,0.1111111111111111,0.2222222222222222,4.1703456255326296e-5,"wilcoxon_paired",0.37109336952269756,5.233358933641294e-5,0,0.002175963696496347,0.007409322630137643,0.9909847285177084
"Eubacterium_rectale",9,0.6666666666666666,1,0.013204154371654118,"wilcoxon_paired",0.07556056752594133,0.05970524842334959,0.007699525767903202,2.2716675688105457,8.242192411145504,0.9909847285177084
"Eubacterium_sp_c_25",9,0,0.3333333333333333,3.992662842786352e-5,"wilcoxon_paired",0.1814492077214203,3.9631218857823865e-4,0,0,0.03963121885782388,0.9909847285177084
"Eubacterium_ventriosum",9,0,0.3333333333333333,1.5728266524869363e-4,"wilcoxon_paired",0.1814492077214203,3.559201868341389e-4,0,0,0.0355920186834139,0.9909847285177084
"Faecalibacterium_prausnitzii",9,0.7777777777777778,0.8888888888888888,0.01558705552494869,"wilcoxon_paired",0.19251757243647138,-0.0019019500479205314,-0.00292146974420638,1.1038862813997115,0.9136912766076583,0.9909847285177084
"Faecalibacterium_sp_CLA_AA_H233",9,0.4444444444444444,0.2222222222222222,1.921855711358487e-6,"wilcoxon_paired",0.41849223344681974,-0.007378657999523295,0,0.7883357862825703,0.050469986330240676,0.9909847285177084
"Faecalicatena_contorta",9,0,0.4444444444444444,0.014336370575904471,"wilcoxon_paired",0.10034824646229079,1.5423702135059185e-5,0,0,0.0015423702135059186,0.9909847285177084
"Faecalicatena_fissicatena",9,0.2222222222222222,0.4444444444444444,6.749360275215585e-6,"wilcoxon_paired",0.10034824646229079,5.905768149942791e-4,0,0.009768965016490086,0.06882664651591801,0.9909847285177084
"Flavonifractor_plautii",9,0.6666666666666666,0.1111111111111111,1.1220819229173988e-5,"wilcoxon_paired",0.036031686218233556,-7.883253234648688e-4,-1.1753365520280624e-4,0.07895813130915609,1.2559896266919597e-4,0.9909847285177084
"Fusobacterium_nucleatum",9,0.3333333333333333,0,3.422544149956731e-6,"wilcoxon_paired",0.1814492077214203,-3.652831383519025e-5,0,0.0036528313835190256,0,0.9909847285177084
"GGB3256_SGB4303",9,0.1111111111111111,0.3333333333333333,1.3501556576933606e-5,"wilcoxon_paired",0.36131042852617873,0.03402383607180196,0,0.24594446688714275,3.6483280740673405,0.9909847285177084
"GGB3277_SGB4327",9,0,0.2222222222222222,3.224168722185407e-7,"wilcoxon_paired",0.37109336952269756,0.0026975867667857877,0,0,0.2697586766785788,0.9909847285177084
"GGB3304_SGB4367",9,0.2222222222222222,0,4.319800108256394e-5,"wilcoxon_paired",0.37109336952269756,-0.0019333749374735878,0,0.19333749374735884,0,0.9909847285177084
"GGB34797_SGB14322",9,0.1111111111111111,0.2222222222222222,8.122006570166301e-7,"wilcoxon_paired",0.37109336952269756,1.444837405107393e-4,0,0.0010334663359574392,0.015481840387031372,0.9909847285177084
"GGB3511_SGB4688",9,0.3333333333333333,0.3333333333333333,0.009045796853943263,"wilcoxon_paired",0.2807126652684958,2.971757647292256e-4,0,0.0063555649701887325,0.036073141443111294,0.9909847285177084
"GGB3600_SGB4859",9,0.1111111111111111,0.2222222222222222,1.3470441459707647e-6,"wilcoxon_paired",0.37109336952269756,5.849350964112934e-4,0,2.666390712103855e-4,0.058760148712339734,0.9909847285177084
"GGB3602_SGB66069",9,0,0.2222222222222222,8.537130694353456e-7,"wilcoxon_paired",0.37109336952269756,3.995090224611756e-5,0,0,0.003995090224611756,0.9909847285177084
"GGB3653_SGB4964",9,0.2222222222222222,0.1111111111111111,4.7120114554203947e-7,"wilcoxon_paired",0.37109336952269756,-0.004491787001336747,0,0.5132097823131394,0.06403108217946457,0.9909847285177084
"GGB4456_SGB6141",9,0,0.2222222222222222,3.466015758802439e-5,"wilcoxon_paired",0.37109336952269756,2.8376199754107756e-5,0,0,0.002837619975410776,0.9909847285177084
"GGB45432_SGB63101",9,0.1111111111111111,0.2222222222222222,9.991705946307338e-6,"wilcoxon_paired",0.37109336952269756,1.4042292768171067e-5,0,2.1320278446855002e-4,0.001617432061285657,0.9909847285177084
"GGB51647_SGB4348",9,0.3333333333333333,0.1111111111111111,6.165534634448463e-4,"wilcoxon_paired",0.20124262095772402,-0.002936176173385189,0,0.29458789669052204,9.702793520031122e-4,0.9909847285177084
"GGB9512_SGB14909",9,0.2222222222222222,0,3.9668494238614777e-7,"wilcoxon_paired",0.37109336952269756,-0.00842640578242046,0,0.8426405782420461,0,0.9909847285177084
"GGB9715_SGB15266",9,0,0.2222222222222222,2.8193479407530244e-5,"wilcoxon_paired",0.37109336952269756,2.1833211117116685e-4,0,0,0.02183321111711669,0.9909847285177084
"GGB9719_SGB15272",9,0.2222222222222222,0.2222222222222222,1.1302669073322628e-6,"wilcoxon_paired",0.37109336952269756,-3.813144137071766e-5,0,0.009230544452625573,0.005417400315553806,0.9909847285177084
"GGB9730_SGB15291",9,0.2222222222222222,0.3333333333333333,3.454839404499289e-6,"wilcoxon_paired",0.42267807417063546,3.1252750087489527e-4,0,0.0017332874110161857,0.03298603749850572,0.9909847285177084
"GGB9818_SGB15459",9,0,0.2222222222222222,3.0595858308100525e-5,"wilcoxon_paired",0.37109336952269756,1.7134536189250937e-5,0,0,0.001713453618925094,0.9909847285177084
"Gemella_morbillorum",9,0.1111111111111111,0.2222222222222222,2.146077027041257e-4,"wilcoxon_paired",0.42267807417063546,3.301963747254805e-6,0,2.0459284336279848e-5,3.506556590617604e-4,0.9909847285177084
"Gemella_sanguinis",9,0,0.5555555555555556,0.031202815446934516,"wilcoxon_paired",0.059058229090536735,6.652455539258436e-5,5.2327178151558056e-5,0,0.006652455539258437,0.9909847285177084
"Gordonibacter_urolithinfaciens",9,0.3333333333333333,0.4444444444444444,9.415606893726289e-4,"wilcoxon_paired",0.1775298524121535,2.0536035724999461e-4,0,0.00383225001685677,0.024368285741856233,0.9909847285177084
"Intestinibacter_bartlettii",9,0.4444444444444444,0.5555555555555556,0.03079811052600601,"wilcoxon_paired",0.10831938073000408,0.0025510613308549093,5.093805582150425e-5,0.02130721872355869,0.27641335180904963,0.9909847285177084
"Lachnoclostridium_pacaense",9,0.2222222222222222,0.1111111111111111,2.62594698270693e-6,"wilcoxon_paired",0.37109336952269756,-8.73659404110392e-6,0,0.001089916606157991,2.1625720204759903e-4,0.9909847285177084
"Lacticaseibacillus_paracasei",9,0.3333333333333333,0.2222222222222222,8.644429859846638e-4,"wilcoxon_paired",0.36131042852617873,-3.472617755311271e-5,0,0.009880972043084727,0.006408354287773455,0.9909847285177084
"Lacticaseibacillus_rhamnosus",9,0.2222222222222222,0,3.703580690594984e-6,"wilcoxon_paired",0.37109336952269756,-4.978308791143649e-4,0,0.04978308791143649,0,0.9909847285177084
"Lactiplantibacillus_plantarum",9,0.2222222222222222,0,3.866129701752413e-7,"wilcoxon_paired",0.37109336952269756,-0.03283635762773551,0,3.2836357627735517,0,0.9909847285177084
"Lactococcus_lactis",9,0.4444444444444444,0.2222222222222222,2.848146095996097e-6,"wilcoxon_paired",0.10034824646229079,-6.885386431254002e-5,0,0.008476557581420671,0.0015911711501666675,0.9909847285177084
"Latilactobacillus_curvatus",9,0,0.2222222222222222,2.8048444509590496e-6,"wilcoxon_paired",0.37109336952269756,9.099390906404728e-5,0,0,0.00909939090640473,0.9909847285177084
"Lawsonella_SGB3665",9,0.4444444444444444,0,6.492675903881789e-5,"wilcoxon_paired",0.10034824646229079,-2.412829067664282e-4,0,0.024128290676642825,0,0.9909847285177084
"Lentihominibacter_faecis",9,0.3333333333333333,0.3333333333333333,1.93458034107723e-5,"wilcoxon_paired",0.1814492077214203,5.230351488626561e-4,0,0.00879987091600771,0.061103385802273334,0.9909847285177084
"Limosilactobacillus_reuteri",9,0.2222222222222222,0,5.385569046605334e-7,"wilcoxon_paired",0.37109336952269756,-0.0032811258417103552,0,0.3281125841710356,0,0.9909847285177084
"Massilimicrobiota_timonensis",9,0.1111111111111111,0.2222222222222222,0.014044671280414088,"wilcoxon_paired",0.42267807417063546,2.645106492103862e-5,0,0.0012671195945217302,0.0039122260866255925,0.9909847285177084
"Massilioclostridium_coli",9,0.2222222222222222,0.1111111111111111,4.8461859837244917e-4,"wilcoxon_paired",0.42267807417063546,-3.012605212110166e-5,0,0.0037542149731106264,7.41609761000459e-4,0.9909847285177084
"Mediterraneibacter_faecis",9,0.3333333333333333,0.4444444444444444,3.2192252249999845e-5,"wilcoxon_paired",0.10564542920187692,0.02166292155215045,0,0.05297426087915781,2.219266416094203,0.9909847285177084
"Mediterraneibacter_glycyrrhizinilyticus",9,0.2222222222222222,0.7777777777777778,6.287769521810874e-6,"wilcoxon_paired",0.1073275577616119,0.0021896972336986073,9.35033716894464e-5,0.008737939393795349,0.22770766276365612,0.9909847285177084
"Odoribacter_splanchnicus",9,0.2222222222222222,0,3.841692648567751e-5,"wilcoxon_paired",0.37109336952269756,-2.1439508158061097e-5,0,0.00214395081580611,0,0.9909847285177084
"Oscillospiraceae_bacterium_CLA_AA_H250",9,0.3333333333333333,0.4444444444444444,4.2774328627022775e-6,"wilcoxon_paired",0.41849223344681974,0.0029657033239481926,0,0.02920809176123578,0.32577842415605507,0.9909847285177084
"Raoultella_ornithinolytica",9,0.2222222222222222,0,5.424012193016695e-7,"wilcoxon_paired",0.37109336952269756,-7.232099590794009e-4,0,0.07232099590794011,0,0.9909847285177084
"Romboutsia_timonensis",9,0.5555555555555556,0.7777777777777778,0.0026394693945328562,"wilcoxon_paired",0.022494271222449663,0.0035915378896699147,0.0020612217492570937,0.030559728522594934,0.38971351748958644,0.9909847285177084
"Roseburia_intestinalis",9,0.1111111111111111,0.5555555555555556,1.3904844711252367e-4,"wilcoxon_paired",0.1775298524121535,1.639096318256196e-4,0,0.0029334917150960708,0.01932445489765804,0.9909847285177084
"Rothia_mucilaginosa",9,0.5555555555555556,0.1111111111111111,1.3691694914343364e-5,"wilcoxon_paired",0.10564542920187692,-1.3332022263605115e-4,0,0.013565302342909577,2.3328007930446023e-4,0.9909847285177084
"Rubneribacter_badeniensis",9,0,0.2222222222222222,3.5126778854056427e-7,"wilcoxon_paired",0.37109336952269756,7.002185838217355e-4,0,0,0.07002185838217356,0.9909847285177084
"Ruminococcus_sp_AF13_28",9,0.2222222222222222,0,3.6296934412768765e-7,"wilcoxon_paired",0.37109336952269756,-6.740527329900383e-4,0,0.06740527329900385,0,0.9909847285177084
"Schaalia_SGB17157",9,0.4444444444444444,0.3333333333333333,0.17543244017765502,"paired_t",0.11520073071475245,-1.8232699821276181e-4,0,0.029242958517955372,0.011010258696679185,0.9909847285177084
"Schaalia_SGB17168",9,0.3333333333333333,0.3333333333333333,1.3834380018030963e-5,"wilcoxon_paired",0.1814492077214203,-0.0010637336411421132,0,0.11358198630516791,0.007208622190956566,0.9909847285177084
"Schaalia_odontolytica",9,0.3333333333333333,0.1111111111111111,1.4373591686158407e-6,"wilcoxon_paired",0.20124262095772402,-4.277810033518275e-4,0,0.04293880505888571,1.6070472370295332e-4,0.9909847285177084
"Slackia_isoflavoniconvertens",9,0.3333333333333333,0.1111111111111111,1.8134087457102004e-4,"wilcoxon_paired",0.42267807417063546,-3.585619702113651e-4,0,0.03848704672133235,0.0026308497001958373,0.9909847285177084
"Solobacterium_moorei",9,0.2222222222222222,0.1111111111111111,3.022263230700173e-4,"wilcoxon_paired",0.42267807417063546,-1.7057547895976658e-5,0,0.0018380963730492352,1.3234158345156878e-4,0.9909847285177084
"Streptococcus_gordonii",9,0.2222222222222222,0.4444444444444444,3.217023543202646e-5,"wilcoxon_paired",0.40167816646977295,2.153523557185523e-4,0,0.002765080250353653,0.02430031582220889,0.9909847285177084
"Streptococcus_intermedius",9,0.1111111111111111,0.4444444444444444,0.00114941474442735,"wilcoxon_paired",0.41849223344681974,3.218001537853954e-5,0,0.0016844810770203743,0.004902482614874329,0.9909847285177084
"Streptococcus_rubneri",9,0.1111111111111111,0.2222222222222222,0.008262026252440869,"wilcoxon_paired",0.42267807417063546,2.2309250037717374e-5,0,0.0012014146413026558,0.0034323396450743936,0.9909847285177084
"Streptococcus_thermophilus",9,0.8888888888888888,0.3333333333333333,0.09106408011336768,"paired_t",0.028042219054820135,-0.0020667740098949425,-0.00127567939178259,0.2784249407363294,0.07174753974683508,0.9909847285177084
"TM7_phylum_sp_oral_taxon_352",9,0.2222222222222222,0,1.8362607698162572e-5,"wilcoxon_paired",0.37109336952269756,-1.938011792684945e-6,0,1.9380117926849456e-4,0,0.9909847285177084
"Turicibacter_bilis",9,0.1111111111111111,0.5555555555555556,4.998473727366098e-5,"wilcoxon_paired",0.2945073936801101,5.808922344263406e-4,3.9100809707588105e-6,0.008098099399150828,0.06618732284178491,0.9909847285177084
"Turicibacter_sanguinis",9,0.2222222222222222,0,1.936696243970412e-5,"wilcoxon_paired",0.37109336952269756,-3.3703768905811226e-5,0,0.0033703768905811236,0,0.9909847285177084
"UNCLASSIFIED",9,1,1,0.8320139795247761,"paired_t",0.3666771128679595,-0.04738890592213034,-0.09358568389277509,16.476836431962283,11.737945839749248,0.9909847285177084
"Veillonella_parvula",9,0.4444444444444444,0.5555555555555556,0.0036561693834201102,"wilcoxon_paired",0.41849223344681974,5.280375429867015e-4,0,0.022985388622682373,0.07578914292135253,0.9909847285177084
"Veillonella_ratti",9,0.2222222222222222,0,3.304751590889299e-7,"wilcoxon_paired",0.37109336952269756,-0.006778801903008168,0,0.6778801903008169,0,0.9909847285177084
"Vescimonas_coprocola",9,0.4444444444444444,0.3333333333333333,6.762559907668648e-6,"wilcoxon_paired",0.36131042852617873,-0.008964598120582045,0,0.9224741557922955,0.026014343734091,0.9909847285177084
"Coprococcus_comes",9,0.5555555555555556,0.7777777777777778,0.9438000778976682,"paired_t",0.427093543950385,0.0029871048648332844,0.004602462756378408,0.5637621483389831,0.8624726348223115,0.9929924896846453
"Abiotrophia_defectiva",9,0.1111111111111111,0.2222222222222222,3.5978001551631274e-5,"wilcoxon_paired",1,-1.2683880690553454e-5,0,0.0019203296029530323,6.519415338976869e-4,1
"Acidaminococcus_intestini",9,0.2222222222222222,0.1111111111111111,3.745895598167359e-5,"wilcoxon_paired",1,1.9017421133483457e-4,0,0.04512067491915933,0.0641380960526428,1
"Actinomyces_gerencseriae",9,0.1111111111111111,0.1111111111111111,2.986340587062317e-6,"wilcoxon_paired",1,-7.608095663485234e-5,0,0.008704843748221608,0.0010967480847363723,1
"Actinomyces_massiliensis",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-1.3409890422771238e-4,0,0.015692973040473557,0.0022830826177023195,1
"Actinomyces_naeslundii",9,0.3333333333333333,0.2222222222222222,0.0016572054980487731,"wilcoxon_paired",0.5838824207703652,-2.2374743224724543e-4,0,0.028987351703955062,0.00661260847923051,1
"Actinomyces_oris",9,0.2222222222222222,0.2222222222222222,0.026700370402094897,"wilcoxon_paired",0.7892680261342813,-3.9747070314492595e-5,0,0.00950659119074657,0.0055318841592973105,1
"Agathobaculum_butyriciproducens",9,0.6666666666666666,0.5555555555555556,0.007604936536221489,"wilcoxon_paired",0.6726038174415166,3.376139579294569e-4,0,0.05132532304110866,0.08508671883405436,1
"Alistipes_communis",9,0.2222222222222222,0.2222222222222222,8.324278626915299e-5,"wilcoxon_paired",1,-1.5063238124750527e-5,0,0.0028340928744093235,0.0013277690619342703,1
"Alistipes_onderdonkii",9,0.4444444444444444,0.5555555555555556,0.00757479340481658,"wilcoxon_paired",0.6749867139704894,1.9032027915531305e-4,0,0.04552719933119858,0.06455922724672988,1
"Alistipes_shahii",9,0.1111111111111111,0.1111111111111111,0.0010840431279299317,"wilcoxon_paired",1,3.648290247378742e-6,0,0.0022302573998333143,0.0025950864245711885,1
"Alloscardovia_omnicolens",9,0.1111111111111111,0.1111111111111111,3.217492855413935e-7,"wilcoxon_paired",1,-2.7092431401520806e-6,0,5.389022981449293e-4,2.679779841297211e-4,1
"Amedibacillus_dolichus",9,0.1111111111111111,0.1111111111111111,2.4534593557808517e-5,"wilcoxon_paired",1,-1.952654827769067e-4,0,0.026622279924267227,0.0070957316465765545,1
"Amedibacterium_intestinale",9,0.1111111111111111,0.1111111111111111,1.1537967200315911e-5,"wilcoxon_paired",1,-7.77929131104931e-5,0,0.009877466839210614,0.002098175528161301,1
"Anaerobutyricum_hallii",9,0.7777777777777778,0.5555555555555556,0.0020803668619553788,"wilcoxon_paired",1,-0.0021804928686679514,0,0.3318786022469511,0.1138293153801559,1
"Anaerococcus_obesiensis",9,0.2222222222222222,0.1111111111111111,2.5200981809258866e-4,"wilcoxon_paired",0.7892680261342813,-1.4736647561377053e-5,0,0.0024886170876579714,0.0010149523315202656,1
"Anaeromassilibacillus_senegalensis",9,0.1111111111111111,0.1111111111111111,0.0011758907486109714,"wilcoxon_paired",1,4.86801071715315e-7,0,0.002635454314818045,0.0026841344219895764,1
